,mouse,time,position
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,86,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(44, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(39, 32)"
0,Setup test 2.1 front_20220927.mov,87,"(39, 32)"
0,Setup test 2.1 front_20220927.mov,87,"(40, 29)"
0,Setup test 2.1 front_20220927.mov,87,"(39, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(39, 31)"
0,Setup test 2.1 front_20220927.mov,87,"(23, 58)"
0,Setup test 2.1 front_20220927.mov,87,"(23, 58)"
0,Setup test 2.1 front_20220927.mov,87,"(24, 58)"
0,Setup test 2.1 front_20220927.mov,87,"(22, 60)"
0,Setup test 2.1 front_20220927.mov,87,"(35, 61)"
0,Setup test 2.1 front_20220927.mov,87,"(24, 57)"
0,Setup test 2.1 front_20220927.mov,88,"(24, 57)"
0,Setup test 2.1 front_20220927.mov,88,"(15, 57)"
0,Setup test 2.1 front_20220927.mov,88,"(14, 58)"
0,Setup test 2.1 front_20220927.mov,88,"(14, 58)"
0,Setup test 2.1 front_20220927.mov,88,"(14, 59)"
0,Setup test 2.1 front_20220927.mov,88,"(13, 58)"
0,Setup test 2.1 front_20220927.mov,88,"(13, 58)"
0,Setup test 2.1 front_20220927.mov,88,"(35, 64)"
0,Setup test 2.1 front_20220927.mov,88,"(34, 63)"
0,Setup test 2.1 front_20220927.mov,88,"(33, 65)"
0,Setup test 2.1 front_20220927.mov,88,"(52, 39)"
0,Setup test 2.1 front_20220927.mov,88,"(51, 38)"
0,Setup test 2.1 front_20220927.mov,88,"(50, 37)"
0,Setup test 2.1 front_20220927.mov,88,"(49, 36)"
0,Setup test 2.1 front_20220927.mov,88,"(48, 35)"
0,Setup test 2.1 front_20220927.mov,88,"(48, 36)"
0,Setup test 2.1 front_20220927.mov,88,"(48, 34)"
0,Setup test 2.1 front_20220927.mov,88,"(48, 33)"
0,Setup test 2.1 front_20220927.mov,88,"(30, 65)"
0,Setup test 2.1 front_20220927.mov,88,"(45, 44)"
0,Setup test 2.1 front_20220927.mov,88,"(47, 43)"
0,Setup test 2.1 front_20220927.mov,88,"(47, 44)"
0,Setup test 2.1 front_20220927.mov,88,"(48, 44)"
0,Setup test 2.1 front_20220927.mov,88,"(48, 44)"
0,Setup test 2.1 front_20220927.mov,88,"(49, 43)"
0,Setup test 2.1 front_20220927.mov,88,"(49, 42)"
0,Setup test 2.1 front_20220927.mov,88,"(49, 43)"
0,Setup test 2.1 front_20220927.mov,88,"(49, 43)"
0,Setup test 2.1 front_20220927.mov,88,"(50, 42)"
0,Setup test 2.1 front_20220927.mov,89,"(50, 42)"
0,Setup test 2.1 front_20220927.mov,89,"(51, 41)"
0,Setup test 2.1 front_20220927.mov,89,"(50, 39)"
0,Setup test 2.1 front_20220927.mov,89,"(51, 39)"
0,Setup test 2.1 front_20220927.mov,89,"(51, 40)"
0,Setup test 2.1 front_20220927.mov,89,"(52, 40)"
0,Setup test 2.1 front_20220927.mov,89,"(52, 43)"
0,Setup test 2.1 front_20220927.mov,89,"(52, 43)"
0,Setup test 2.1 front_20220927.mov,89,"(53, 42)"
0,Setup test 2.1 front_20220927.mov,89,"(53, 43)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 42)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 42)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 41)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 41)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 40)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 40)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 41)"
0,Setup test 2.1 front_20220927.mov,89,"(55, 43)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 42)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 42)"
0,Setup test 2.1 front_20220927.mov,89,"(55, 43)"
0,Setup test 2.1 front_20220927.mov,89,"(55, 43)"
0,Setup test 2.1 front_20220927.mov,89,"(55, 45)"
0,Setup test 2.1 front_20220927.mov,89,"(55, 45)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 46)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 46)"
0,Setup test 2.1 front_20220927.mov,89,"(56, 45)"
0,Setup test 2.1 front_20220927.mov,89,"(55, 47)"
0,Setup test 2.1 front_20220927.mov,89,"(54, 47)"
0,Setup test 2.1 front_20220927.mov,89,"(56, 46)"
0,Setup test 2.1 front_20220927.mov,90,"(54, 48)"
0,Setup test 2.1 front_20220927.mov,90,"(55, 47)"
0,Setup test 2.1 front_20220927.mov,90,"(54, 50)"
0,Setup test 2.1 front_20220927.mov,90,"(54, 51)"
0,Setup test 2.1 front_20220927.mov,90,"(53, 52)"
0,Setup test 2.1 front_20220927.mov,90,"(54, 52)"
0,Setup test 2.1 front_20220927.mov,90,"(52, 52)"
0,Setup test 2.1 front_20220927.mov,90,"(49, 54)"
0,Setup test 2.1 front_20220927.mov,90,"(48, 55)"
0,Setup test 2.1 front_20220927.mov,90,"(48, 54)"
0,Setup test 2.1 front_20220927.mov,90,"(46, 57)"
0,Setup test 2.1 front_20220927.mov,90,"(56, 34)"
0,Setup test 2.1 front_20220927.mov,90,"(56, 34)"
0,Setup test 2.1 front_20220927.mov,90,"(56, 34)"
0,Setup test 2.1 front_20220927.mov,90,"(56, 34)"
0,Setup test 2.1 front_20220927.mov,90,"(43, 59)"
0,Setup test 2.1 front_20220927.mov,90,"(56, 34)"
0,Setup test 2.1 front_20220927.mov,90,"(44, 58)"
0,Setup test 2.1 front_20220927.mov,90,"(55, 35)"
0,Setup test 2.1 front_20220927.mov,90,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,90,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,90,"(56, 35)"
0,Setup test 2.1 front_20220927.mov,90,"(43, 57)"
0,Setup test 2.1 front_20220927.mov,90,"(42, 57)"
0,Setup test 2.1 front_20220927.mov,90,"(56, 35)"
0,Setup test 2.1 front_20220927.mov,90,"(43, 58)"
0,Setup test 2.1 front_20220927.mov,90,"(57, 33)"
0,Setup test 2.1 front_20220927.mov,90,"(42, 57)"
0,Setup test 2.1 front_20220927.mov,90,"(42, 57)"
0,Setup test 2.1 front_20220927.mov,90,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(42, 58)"
0,Setup test 2.1 front_20220927.mov,91,"(57, 52)"
0,Setup test 2.1 front_20220927.mov,91,"(57, 51)"
0,Setup test 2.1 front_20220927.mov,91,"(57, 51)"
0,Setup test 2.1 front_20220927.mov,91,"(57, 51)"
0,Setup test 2.1 front_20220927.mov,91,"(56, 51)"
0,Setup test 2.1 front_20220927.mov,91,"(57, 51)"
0,Setup test 2.1 front_20220927.mov,91,"(57, 51)"
0,Setup test 2.1 front_20220927.mov,91,"(57, 51)"
0,Setup test 2.1 front_20220927.mov,91,"(57, 51)"
0,Setup test 2.1 front_20220927.mov,91,"(39, 61)"
0,Setup test 2.1 front_20220927.mov,91,"(39, 61)"
0,Setup test 2.1 front_20220927.mov,91,"(39, 62)"
0,Setup test 2.1 front_20220927.mov,91,"(39, 61)"
0,Setup test 2.1 front_20220927.mov,91,"(39, 61)"
0,Setup test 2.1 front_20220927.mov,91,"(39, 60)"
0,Setup test 2.1 front_20220927.mov,91,"(39, 61)"
0,Setup test 2.1 front_20220927.mov,91,"(39, 61)"
0,Setup test 2.1 front_20220927.mov,91,"(47, 34)"
0,Setup test 2.1 front_20220927.mov,92,"(48, 34)"
0,Setup test 2.1 front_20220927.mov,92,"(49, 34)"
0,Setup test 2.1 front_20220927.mov,92,"(54, 36)"
0,Setup test 2.1 front_20220927.mov,92,"(56, 37)"
0,Setup test 2.1 front_20220927.mov,92,"(57, 46)"
0,Setup test 2.1 front_20220927.mov,92,"(58, 47)"
0,Setup test 2.1 front_20220927.mov,92,"(61, 47)"
0,Setup test 2.1 front_20220927.mov,92,"(62, 47)"
0,Setup test 2.1 front_20220927.mov,92,"(65, 47)"
0,Setup test 2.1 front_20220927.mov,92,"(67, 46)"
0,Setup test 2.1 front_20220927.mov,92,"(70, 44)"
0,Setup test 2.1 front_20220927.mov,92,"(73, 43)"
0,Setup test 2.1 front_20220927.mov,92,"(75, 44)"
0,Setup test 2.1 front_20220927.mov,92,"(78, 43)"
0,Setup test 2.1 front_20220927.mov,92,"(80, 43)"
0,Setup test 2.1 front_20220927.mov,92,"(85, 43)"
0,Setup test 2.1 front_20220927.mov,92,"(86, 43)"
0,Setup test 2.1 front_20220927.mov,92,"(94, 42)"
0,Setup test 2.1 front_20220927.mov,92,"(94, 43)"
0,Setup test 2.1 front_20220927.mov,92,"(103, 42)"
0,Setup test 2.1 front_20220927.mov,92,"(105, 43)"
0,Setup test 2.1 front_20220927.mov,92,"(110, 42)"
0,Setup test 2.1 front_20220927.mov,92,"(113, 42)"
0,Setup test 2.1 front_20220927.mov,92,"(117, 41)"
0,Setup test 2.1 front_20220927.mov,92,"(118, 40)"
0,Setup test 2.1 front_20220927.mov,92,"(120, 40)"
0,Setup test 2.1 front_20220927.mov,92,"(120, 40)"
0,Setup test 2.1 front_20220927.mov,92,"(120, 40)"
0,Setup test 2.1 front_20220927.mov,92,"(120, 40)"
0,Setup test 2.1 front_20220927.mov,92,"(120, 40)"
0,Setup test 2.1 front_20220927.mov,93,"(121, 38)"
0,Setup test 2.1 front_20220927.mov,93,"(122, 37)"
0,Setup test 2.1 front_20220927.mov,93,"(123, 37)"
0,Setup test 2.1 front_20220927.mov,93,"(123, 36)"
0,Setup test 2.1 front_20220927.mov,93,"(122, 36)"
0,Setup test 2.1 front_20220927.mov,93,"(122, 35)"
0,Setup test 2.1 front_20220927.mov,93,"(122, 34)"
0,Setup test 2.1 front_20220927.mov,93,"(122, 35)"
0,Setup test 2.1 front_20220927.mov,93,"(122, 34)"
0,Setup test 2.1 front_20220927.mov,93,"(122, 33)"
0,Setup test 2.1 front_20220927.mov,93,"(123, 31)"
0,Setup test 2.1 front_20220927.mov,93,"(124, 30)"
0,Setup test 2.1 front_20220927.mov,93,"(125, 27)"
0,Setup test 2.1 front_20220927.mov,93,"(126, 25)"
0,Setup test 2.1 front_20220927.mov,93,"(126, 25)"
0,Setup test 2.1 front_20220927.mov,93,"(126, 25)"
0,Setup test 2.1 front_20220927.mov,93,"(126, 25)"
0,Setup test 2.1 front_20220927.mov,93,"(126, 24)"
0,Setup test 2.1 front_20220927.mov,93,"(126, 24)"
0,Setup test 2.1 front_20220927.mov,93,"(126, 23)"
0,Setup test 2.1 front_20220927.mov,93,"(126, 23)"
0,Setup test 2.1 front_20220927.mov,93,"(127, 23)"
0,Setup test 2.1 front_20220927.mov,93,"(127, 23)"
0,Setup test 2.1 front_20220927.mov,93,"(128, 22)"
0,Setup test 2.1 front_20220927.mov,93,"(128, 22)"
0,Setup test 2.1 front_20220927.mov,93,"(128, 21)"
0,Setup test 2.1 front_20220927.mov,93,"(128, 20)"
0,Setup test 2.1 front_20220927.mov,93,"(128, 21)"
0,Setup test 2.1 front_20220927.mov,93,"(129, 21)"
0,Setup test 2.1 front_20220927.mov,93,"(128, 21)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 20)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 20)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 20)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 20)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 20)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 20)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 19)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 19)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 17)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 17)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 18)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 16)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 16)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 16)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 16)"
0,Setup test 2.1 front_20220927.mov,94,"(128, 15)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 14)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 14)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 13)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 13)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 13)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 13)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 13)"
0,Setup test 2.1 front_20220927.mov,94,"(129, 12)"
0,Setup test 2.1 front_20220927.mov,94,"(130, 12)"
0,Setup test 2.1 front_20220927.mov,94,"(130, 11)"
0,Setup test 2.1 front_20220927.mov,94,"(130, 11)"
0,Setup test 2.1 front_20220927.mov,94,"(130, 11)"
0,Setup test 2.1 front_20220927.mov,94,"(130, 10)"
0,Setup test 2.1 front_20220927.mov,94,"(130, 10)"
0,Setup test 2.1 front_20220927.mov,95,"(128, 9)"
0,Setup test 2.1 front_20220927.mov,95,"(126, 11)"
0,Setup test 2.1 front_20220927.mov,95,"(123, 16)"
0,Setup test 2.1 front_20220927.mov,95,"(123, 18)"
0,Setup test 2.1 front_20220927.mov,95,"(121, 20)"
0,Setup test 2.1 front_20220927.mov,95,"(121, 22)"
0,Setup test 2.1 front_20220927.mov,95,"(120, 23)"
0,Setup test 2.1 front_20220927.mov,95,"(119, 24)"
0,Setup test 2.1 front_20220927.mov,95,"(119, 24)"
0,Setup test 2.1 front_20220927.mov,95,"(119, 26)"
0,Setup test 2.1 front_20220927.mov,95,"(118, 27)"
0,Setup test 2.1 front_20220927.mov,95,"(118, 28)"
0,Setup test 2.1 front_20220927.mov,95,"(117, 29)"
0,Setup test 2.1 front_20220927.mov,95,"(118, 30)"
0,Setup test 2.1 front_20220927.mov,95,"(117, 29)"
0,Setup test 2.1 front_20220927.mov,95,"(117, 30)"
0,Setup test 2.1 front_20220927.mov,95,"(116, 31)"
0,Setup test 2.1 front_20220927.mov,95,"(116, 32)"
0,Setup test 2.1 front_20220927.mov,95,"(116, 32)"
0,Setup test 2.1 front_20220927.mov,95,"(116, 33)"
0,Setup test 2.1 front_20220927.mov,95,"(116, 33)"
0,Setup test 2.1 front_20220927.mov,95,"(116, 34)"
0,Setup test 2.1 front_20220927.mov,95,"(115, 34)"
0,Setup test 2.1 front_20220927.mov,95,"(116, 34)"
0,Setup test 2.1 front_20220927.mov,95,"(116, 33)"
0,Setup test 2.1 front_20220927.mov,95,"(115, 32)"
0,Setup test 2.1 front_20220927.mov,95,"(115, 31)"
0,Setup test 2.1 front_20220927.mov,95,"(115, 30)"
0,Setup test 2.1 front_20220927.mov,95,"(114, 31)"
0,Setup test 2.1 front_20220927.mov,95,"(114, 28)"
0,Setup test 2.1 front_20220927.mov,96,"(114, 28)"
0,Setup test 2.1 front_20220927.mov,96,"(113, 37)"
0,Setup test 2.1 front_20220927.mov,96,"(122, 48)"
0,Setup test 2.1 front_20220927.mov,96,"(129, 47)"
0,Setup test 2.1 front_20220927.mov,96,"(124, 49)"
0,Setup test 2.1 front_20220927.mov,96,"(125, 49)"
0,Setup test 2.1 front_20220927.mov,96,"(125, 49)"
0,Setup test 2.1 front_20220927.mov,96,"(126, 49)"
0,Setup test 2.1 front_20220927.mov,96,"(126, 50)"
0,Setup test 2.1 front_20220927.mov,96,"(126, 50)"
0,Setup test 2.1 front_20220927.mov,96,"(127, 50)"
0,Setup test 2.1 front_20220927.mov,96,"(127, 50)"
0,Setup test 2.1 front_20220927.mov,96,"(127, 51)"
0,Setup test 2.1 front_20220927.mov,96,"(128, 51)"
0,Setup test 2.1 front_20220927.mov,96,"(128, 50)"
0,Setup test 2.1 front_20220927.mov,96,"(128, 49)"
0,Setup test 2.1 front_20220927.mov,96,"(128, 50)"
0,Setup test 2.1 front_20220927.mov,96,"(128, 49)"
0,Setup test 2.1 front_20220927.mov,96,"(128, 49)"
0,Setup test 2.1 front_20220927.mov,96,"(129, 48)"
0,Setup test 2.1 front_20220927.mov,96,"(129, 47)"
0,Setup test 2.1 front_20220927.mov,96,"(130, 47)"
0,Setup test 2.1 front_20220927.mov,96,"(129, 48)"
0,Setup test 2.1 front_20220927.mov,96,"(130, 46)"
0,Setup test 2.1 front_20220927.mov,96,"(131, 47)"
0,Setup test 2.1 front_20220927.mov,96,"(131, 44)"
0,Setup test 2.1 front_20220927.mov,96,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,96,"(132, 40)"
0,Setup test 2.1 front_20220927.mov,96,"(132, 38)"
0,Setup test 2.1 front_20220927.mov,96,"(132, 38)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 39)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 43)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 44)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 43)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 43)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 42)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 40)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 40)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 39)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 39)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 40)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 39)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 40)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 39)"
0,Setup test 2.1 front_20220927.mov,97,"(132, 46)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 35)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 32)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 32)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 32)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 32)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 31)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 30)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 30)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 31)"
0,Setup test 2.1 front_20220927.mov,97,"(133, 30)"
0,Setup test 2.1 front_20220927.mov,97,"(134, 30)"
0,Setup test 2.1 front_20220927.mov,97,"(134, 30)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 31)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 30)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 51)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 52)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(134, 28)"
0,Setup test 2.1 front_20220927.mov,98,"(130, 2)"
0,Setup test 2.1 front_20220927.mov,98,"(131, 2)"
0,Setup test 2.1 front_20220927.mov,98,"(131, 2)"
0,Setup test 2.1 front_20220927.mov,98,"(126, 51)"
0,Setup test 2.1 front_20220927.mov,98,"(126, 51)"
0,Setup test 2.1 front_20220927.mov,98,"(126, 51)"
0,Setup test 2.1 front_20220927.mov,98,"(126, 51)"
0,Setup test 2.1 front_20220927.mov,98,"(126, 51)"
0,Setup test 2.1 front_20220927.mov,98,"(126, 52)"
0,Setup test 2.1 front_20220927.mov,98,"(126, 52)"
0,Setup test 2.1 front_20220927.mov,98,"(126, 52)"
0,Setup test 2.1 front_20220927.mov,98,"(126, 52)"
0,Setup test 2.1 front_20220927.mov,98,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,98,"(126, 52)"
0,Setup test 2.1 front_20220927.mov,98,"(125, 52)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 52)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(125, 51)"
0,Setup test 2.1 front_20220927.mov,99,"(129, 4)"
0,Setup test 2.1 front_20220927.mov,99,"(129, 4)"
0,Setup test 2.1 front_20220927.mov,99,"(128, 4)"
0,Setup test 2.1 front_20220927.mov,99,"(129, 5)"
0,Setup test 2.1 front_20220927.mov,99,"(128, 6)"
0,Setup test 2.1 front_20220927.mov,99,"(129, 6)"
0,Setup test 2.1 front_20220927.mov,99,"(129, 6)"
0,Setup test 2.1 front_20220927.mov,100,"(129, 6)"
0,Setup test 2.1 front_20220927.mov,100,"(129, 6)"
0,Setup test 2.1 front_20220927.mov,100,"(123, 48)"
0,Setup test 2.1 front_20220927.mov,100,"(123, 48)"
0,Setup test 2.1 front_20220927.mov,100,"(122, 49)"
0,Setup test 2.1 front_20220927.mov,100,"(122, 49)"
0,Setup test 2.1 front_20220927.mov,100,"(124, 54)"
0,Setup test 2.1 front_20220927.mov,100,"(125, 54)"
0,Setup test 2.1 front_20220927.mov,100,"(125, 54)"
0,Setup test 2.1 front_20220927.mov,100,"(126, 54)"
0,Setup test 2.1 front_20220927.mov,100,"(126, 55)"
0,Setup test 2.1 front_20220927.mov,100,"(126, 54)"
0,Setup test 2.1 front_20220927.mov,100,"(127, 56)"
0,Setup test 2.1 front_20220927.mov,100,"(126, 55)"
0,Setup test 2.1 front_20220927.mov,100,"(126, 54)"
0,Setup test 2.1 front_20220927.mov,100,"(127, 57)"
0,Setup test 2.1 front_20220927.mov,100,"(127, 56)"
0,Setup test 2.1 front_20220927.mov,100,"(126, 56)"
0,Setup test 2.1 front_20220927.mov,100,"(127, 56)"
0,Setup test 2.1 front_20220927.mov,100,"(126, 56)"
0,Setup test 2.1 front_20220927.mov,100,"(126, 56)"
0,Setup test 2.1 front_20220927.mov,100,"(127, 56)"
0,Setup test 2.1 front_20220927.mov,100,"(128, 56)"
0,Setup test 2.1 front_20220927.mov,100,"(122, 58)"
0,Setup test 2.1 front_20220927.mov,100,"(120, 49)"
0,Setup test 2.1 front_20220927.mov,100,"(116, 45)"
0,Setup test 2.1 front_20220927.mov,100,"(115, 45)"
0,Setup test 2.1 front_20220927.mov,100,"(113, 45)"
0,Setup test 2.1 front_20220927.mov,100,"(112, 45)"
0,Setup test 2.1 front_20220927.mov,100,"(111, 45)"
0,Setup test 2.1 front_20220927.mov,101,"(108, 44)"
